,line #,sentence,Annotator,Named entity,URL
0,198,"●	Right to object (Article 21) and automated individual decision-making, including profiling (Article 22): Compelling interests of data controllers are not properly defined in Article 21(Martini, 2017), and safeguards introduced in Article 22 are limited with regard to the scope of applicability (Wachter et al., 2017).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,198,"●	Right to object (Article 21) and automated individual decision-making, including profiling (Article 22): Compelling interests of data controllers are not properly defined in Article 21(Martini, 2017), and safeguards introduced in Article 22 are limited with regard to the scope of applicability (Wachter et al., 2017).",Data protection,right,https://w3id.org/dpv#Right
0,198,"●	Right to object (Article 21) and automated individual decision-making, including profiling (Article 22): Compelling interests of data controllers are not properly defined in Article 21(Martini, 2017), and safeguards introduced in Article 22 are limited with regard to the scope of applicability (Wachter et al., 2017).",Data protection,data,https://w3id.org/dpv#Data
0,198,"●	Right to object (Article 21) and automated individual decision-making, including profiling (Article 22): Compelling interests of data controllers are not properly defined in Article 21(Martini, 2017), and safeguards introduced in Article 22 are limited with regard to the scope of applicability (Wachter et al., 2017).",Data protection,scope,https://w3id.org/dpv#Scope
0,199,"Thus, they cannot provide an intelligible and easily accessible form using for consent (Wachter, 2018).",Data protection,consent,https://w3id.org/dpv#Consent
0,200,"●	 Ownership (Article 4): although the GDPR grants rights to data subjects, it does not regulate the question of data ownership (Debussche et al., 2019).",Data protection,data,https://w3id.org/dpv#Data
0,200,"●	 Ownership (Article 4): although the GDPR grants rights to data subjects, it does not regulate the question of data ownership (Debussche et al., 2019).",Data protection,data,https://w3id.org/dpv#Data
0,202,"●	Group right to privacy: From my perspective, inferential privacy needs to be assigned to a group in order to protect groups against discrimination.",Risk,group,http://www.w3id.org/vair#Group
0,202,"●	Group right to privacy: From my perspective, inferential privacy needs to be assigned to a group in order to protect groups against discrimination.",Risk,group,http://www.w3id.org/vair#Group
0,202,"●	Group right to privacy: From my perspective, inferential privacy needs to be assigned to a group in order to protect groups against discrimination.",Data protection,right,https://w3id.org/dpv#Right
0,206,"The second section discussed privacy issues, discrimination and elements that cause inequality in machine learning, issues related to obtaining informed consent and different models of consent, issues related to ownership, and challenges of enhancing transparency and trust in machine learning.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,206,"The second section discussed privacy issues, discrimination and elements that cause inequality in machine learning, issues related to obtaining informed consent and different models of consent, issues related to ownership, and challenges of enhancing transparency and trust in machine learning.",Data protection,consent,https://w3id.org/dpv#Consent
0,206,"The second section discussed privacy issues, discrimination and elements that cause inequality in machine learning, issues related to obtaining informed consent and different models of consent, issues related to ownership, and challenges of enhancing transparency and trust in machine learning.",Data protection,consent,https://w3id.org/dpv#Consent
0,206,"It is important to note that these issues are not specifically caused by the application of machine learning in the healthcare area, and it is more likely that the use of machine learning in other areas causes the ethical issues identified in this study.",Data protection,use,https://w3id.org/dpv#Use
0,208,"However, these frameworks require further specification in order to cover the other ethical issues, namely informed consent, ownership, and group right to privacy, in ML.",Risk,group,http://www.w3id.org/vair#Group
0,208,"However, these frameworks require further specification in order to cover the other ethical issues, namely informed consent, ownership, and group right to privacy, in ML.",Data protection,consent,https://w3id.org/dpv#Consent
0,208,"However, these frameworks require further specification in order to cover the other ethical issues, namely informed consent, ownership, and group right to privacy, in ML.",Data protection,right,https://w3id.org/dpv#Right
