,line #,sentence,Annotator,Named entity,URL
0,141,"In response to this, alternative data can be of use for individuals with no or little ties to the formal economy to demonstrate their financial capabilities and, therefore, escape the informal economy and financial exclusion(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,141,"What constitutes a vulnerable individual, category of which an underbanked could be part of, is something that varies from jurisdiction to jurisdiction(Data Protection and Privacy for Alternative Data, n.d., para.",AI Act,underbanked,http://tair.adaptcentre.ie/ontologies/tair/Underbanked
0,141,"As the World Bank points out, almost a quarter of the world’s population does not have access to financial services, with the developing countries suffering more this than the developed countries(Credit Reporting Knowledge Guide 2019, 2019, pp.",Data protection,access,https://w3id.org/dpv#Access
0,145,"This can be a challenge for underbanked individuals as there might a moment where their credit file, i.e.",AI Act,underbanked,http://tair.adaptcentre.ie/ontologies/tair/Underbanked
0,145,"This has been the case of several individuals that could be considered as vulnerable, such as minorities, women, migrants or young adults(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,adults(data,https://w3id.org/dpv#Adults(Data
0,147,"“Over the last two decades, traditional and nontraditional players have tackled the problem of “scoring the unscorables” by looking at nontraditional data such as utilities and telco or by using application scorecards.”(Credit Reporting Knowledge Guide 2019, 2019, p. 28) Returning to the need of having a more accurate image of the data subject, the use of new sources of data, alongside the appropriate technology to analyse it, can help in having a real-time picture of an individual(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,data,https://w3id.org/dpv#Data
0,147,"“Over the last two decades, traditional and nontraditional players have tackled the problem of “scoring the unscorables” by looking at nontraditional data such as utilities and telco or by using application scorecards.”(Credit Reporting Knowledge Guide 2019, 2019, p. 28) Returning to the need of having a more accurate image of the data subject, the use of new sources of data, alongside the appropriate technology to analyse it, can help in having a real-time picture of an individual(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,147,"“Over the last two decades, traditional and nontraditional players have tackled the problem of “scoring the unscorables” by looking at nontraditional data such as utilities and telco or by using application scorecards.”(Credit Reporting Knowledge Guide 2019, 2019, p. 28) Returning to the need of having a more accurate image of the data subject, the use of new sources of data, alongside the appropriate technology to analyse it, can help in having a real-time picture of an individual(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,data,https://w3id.org/dpv#Data
0,147,"“Over the last two decades, traditional and nontraditional players have tackled the problem of “scoring the unscorables” by looking at nontraditional data such as utilities and telco or by using application scorecards.”(Credit Reporting Knowledge Guide 2019, 2019, p. 28) Returning to the need of having a more accurate image of the data subject, the use of new sources of data, alongside the appropriate technology to analyse it, can help in having a real-time picture of an individual(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,analyse,https://w3id.org/dpv#Analyse
0,147,"“Over the last two decades, traditional and nontraditional players have tackled the problem of “scoring the unscorables” by looking at nontraditional data such as utilities and telco or by using application scorecards.”(Credit Reporting Knowledge Guide 2019, 2019, p. 28) Returning to the need of having a more accurate image of the data subject, the use of new sources of data, alongside the appropriate technology to analyse it, can help in having a real-time picture of an individual(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,147,"“Over the last two decades, traditional and nontraditional players have tackled the problem of “scoring the unscorables” by looking at nontraditional data such as utilities and telco or by using application scorecards.”(Credit Reporting Knowledge Guide 2019, 2019, p. 28) Returning to the need of having a more accurate image of the data subject, the use of new sources of data, alongside the appropriate technology to analyse it, can help in having a real-time picture of an individual(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,processing,https://w3id.org/dpv#Processing
0,147,"“New sources of data, as well as new ways of processing such data, are a key contributor to the explosion in the accessibility of convenient and tailored digital financial services (DFS) to served, underserved, and unserved consumers.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1)",Data protection,data,https://w3id.org/dpv#Data
0,147,"“New sources of data, as well as new ways of processing such data, are a key contributor to the explosion in the accessibility of convenient and tailored digital financial services (DFS) to served, underserved, and unserved consumers.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1)",Data protection,consumer,https://w3id.org/dpv#Consumer
0,147,"“New sources of data, as well as new ways of processing such data, are a key contributor to the explosion in the accessibility of convenient and tailored digital financial services (DFS) to served, underserved, and unserved consumers.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1)",Data protection,processing,https://w3id.org/dpv#Processing
0,148,"For example, relying on consent can be troublesome as financial illiterate individuals might not fully comprehend what they are consenting to and, therefore, such consent would not be valid under data protection regulations(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,148,"For example, relying on consent can be troublesome as financial illiterate individuals might not fully comprehend what they are consenting to and, therefore, such consent would not be valid under data protection regulations(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,consent,https://w3id.org/dpv#Consent
0,148,"For example, relying on consent can be troublesome as financial illiterate individuals might not fully comprehend what they are consenting to and, therefore, such consent would not be valid under data protection regulations(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,consent,https://w3id.org/dpv#Consent
0,150,"For example, the lack of traditional information could be used as a hint of a potential underbanked individual and, therefore, might be seen as a target for abusive conditions for certain financial service as, supposedly, the individual might be of higher risk.",Data protection,risk,https://w3id.org/dpv#Risk
0,152,"How alternative data are taken into credit reporting and scoring can have considerable effects; for example, if part-time jobs are not considered into the incomes of individuals, individuals who only work under such conditions could be discriminated(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,152,"In this regard, and as mentioned above, testing whether or not alternative data are actually fit for purpose also entails checking if such data do not trigger discrimination(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,152,"How alternative data are taken into credit reporting and scoring can have considerable effects; for example, if part-time jobs are not considered into the incomes of individuals, individuals who only work under such conditions could be discriminated(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,152,"In this regard, and as mentioned above, testing whether or not alternative data are actually fit for purpose also entails checking if such data do not trigger discrimination(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,152,"In this regard, and as mentioned above, testing whether or not alternative data are actually fit for purpose also entails checking if such data do not trigger discrimination(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,154,"In this regard, data protection principles match with financial consumer protection principles as in this particular area of the regulation disclosure and transparency are also a cornerstone to protect individuals, even more so when they belong to a vulnerable category(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,154,"In this regard, data protection principles match with financial consumer protection principles as in this particular area of the regulation disclosure and transparency are also a cornerstone to protect individuals, even more so when they belong to a vulnerable category(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,processing,https://w3id.org/dpv#Processing
0,155,"Ultimately, which alternative data are used and how are a policy question that shall be answered balancing the potential discriminatory effects with the need to financially include individuals or, even, to preserve the stability of the financial system by avoid risk associated with potential defaults(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,155,"Ultimately, which alternative data are used and how are a policy question that shall be answered balancing the potential discriminatory effects with the need to financially include individuals or, even, to preserve the stability of the financial system by avoid risk associated with potential defaults(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,policy,https://w3id.org/dpv#Policy
0,155,"Ultimately, which alternative data are used and how are a policy question that shall be answered balancing the potential discriminatory effects with the need to financially include individuals or, even, to preserve the stability of the financial system by avoid risk associated with potential defaults(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,risk,https://w3id.org/dpv#Risk
0,155,"As the literature points out, while it might be tempting to go running and adopt every new piece of technology available, the financial ecosystem has such an importance for society that its integrity and stability needs to be preserved for the economy to keep on moving without technology inflicted issues(Jakšič & Marinč, 2019, pp.",Data protection,technology,https://w3id.org/dpv#Technology
0,155,"As the literature points out, while it might be tempting to go running and adopt every new piece of technology available, the financial ecosystem has such an importance for society that its integrity and stability needs to be preserved for the economy to keep on moving without technology inflicted issues(Jakšič & Marinč, 2019, pp.",Data protection,importance,https://w3id.org/dpv#Importance
0,155,"As the literature points out, while it might be tempting to go running and adopt every new piece of technology available, the financial ecosystem has such an importance for society that its integrity and stability needs to be preserved for the economy to keep on moving without technology inflicted issues(Jakšič & Marinč, 2019, pp.",Data protection,technology,https://w3id.org/dpv#Technology
0,158,"the client has a pre-existing bond with its financial institution before asking for certain service, or transactional banking, i.e.",Data protection,client,https://w3id.org/dpv#Client
0,160,"As the literature points out, traditional banks have had a more difficult time adjusting to the impact of technology and its incorporation into existing processes while new entities operating under the umbrella term of fintech have dealt better as they were born digital(Jakšič & Marinč, 2019, pp.",Data protection,technology,https://w3id.org/dpv#Technology
0,160,"In this regard, fintech companies are leading the use of big data and artificial intelligence as traditional financial institutions are more constraint to the use of new technologies due to their stricter regulatory framework.",Data protection,data,https://w3id.org/dpv#Data
0,160,"In this regard, fintech companies are leading the use of big data and artificial intelligence as traditional financial institutions are more constraint to the use of new technologies due to their stricter regulatory framework.",Data protection,use,https://w3id.org/dpv#Use
0,162,"“The use of new technologies is changing how financial products and services are being designed and delivered, vastly increasing the potential number of users by allowing for access even in remote, rural locations while reducing the cost of services.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1) In this situation is where financial technology -shorten to fintech- is changing the provision of financial services.",Data protection,use,https://w3id.org/dpv#Use
0,162,"“The use of new technologies is changing how financial products and services are being designed and delivered, vastly increasing the potential number of users by allowing for access even in remote, rural locations while reducing the cost of services.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1) In this situation is where financial technology -shorten to fintech- is changing the provision of financial services.",Data protection,access,https://w3id.org/dpv#Access
0,162,"“The use of new technologies is changing how financial products and services are being designed and delivered, vastly increasing the potential number of users by allowing for access even in remote, rural locations while reducing the cost of services.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1) In this situation is where financial technology -shorten to fintech- is changing the provision of financial services.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,162,"“The use of new technologies is changing how financial products and services are being designed and delivered, vastly increasing the potential number of users by allowing for access even in remote, rural locations while reducing the cost of services.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1) In this situation is where financial technology -shorten to fintech- is changing the provision of financial services.",Data protection,processing,https://w3id.org/dpv#Processing
0,162,"“The use of new technologies is changing how financial products and services are being designed and delivered, vastly increasing the potential number of users by allowing for access even in remote, rural locations while reducing the cost of services.”(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 1) In this situation is where financial technology -shorten to fintech- is changing the provision of financial services.",Data protection,technology,https://w3id.org/dpv#Technology
0,162,"As the literature mentions, it is possible to take a broad or a narrow approach; under the broader definition it is possible to include traditional financial institutions using new technologies to provide services, technology companies entering into the financial ecosystem and technology providers to both of them while under the narrower definition only new business models provided using new technologies would qualify as financial services have relied on technology for some time to provide their services(Bericua et al., 2019, pp.",Data protection,technology,https://w3id.org/dpv#Technology
0,162,"As the literature mentions, it is possible to take a broad or a narrow approach; under the broader definition it is possible to include traditional financial institutions using new technologies to provide services, technology companies entering into the financial ecosystem and technology providers to both of them while under the narrower definition only new business models provided using new technologies would qualify as financial services have relied on technology for some time to provide their services(Bericua et al., 2019, pp.",Data protection,technology,https://w3id.org/dpv#Technology
0,162,"As the literature mentions, it is possible to take a broad or a narrow approach; under the broader definition it is possible to include traditional financial institutions using new technologies to provide services, technology companies entering into the financial ecosystem and technology providers to both of them while under the narrower definition only new business models provided using new technologies would qualify as financial services have relied on technology for some time to provide their services(Bericua et al., 2019, pp.",Data protection,technology,https://w3id.org/dpv#Technology
0,164,"The fintech ecosystem is still relatively new and, therefore, might be inexperience on several matters, such as for example information security and data protection(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,164,"The fintech ecosystem is still relatively new and, therefore, might be inexperience on several matters, such as for example information security and data protection(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,166,"Twino, a peer-to-peer crowdlending European company, states in its privacy policy that it automatically collects data from social networks.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,"While the specific purpose for which these data are used is not indicated, the privacy policy states that data can be used for purposes such as processing the borrowing application.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,"Twino, a peer-to-peer crowdlending European company, states in its privacy policy that it automatically collects data from social networks.",Risk,european company,http://www.w3id.org/vair#EuropeanCompany
0,166,"Nevertheless, the use of big data, either as traditional data, alternative data or a combination, alongside its analytical study is not something exclusively done in emerging economics, as briefly discussed previously, but also in the developed countries(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 6).",Data protection,use,https://w3id.org/dpv#Use
0,166,"Nevertheless, the use of big data, either as traditional data, alternative data or a combination, alongside its analytical study is not something exclusively done in emerging economics, as briefly discussed previously, but also in the developed countries(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 6).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,166,"Nevertheless, the use of big data, either as traditional data, alternative data or a combination, alongside its analytical study is not something exclusively done in emerging economics, as briefly discussed previously, but also in the developed countries(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 6).",Data protection,processing,https://w3id.org/dpv#Processing
0,166,"Twino, a peer-to-peer crowdlending European company, states in its privacy policy that it automatically collects data from social networks.",Data protection,policy,https://w3id.org/dpv#Policy
0,166,"Twino, a peer-to-peer crowdlending European company, states in its privacy policy that it automatically collects data from social networks.",Data protection,data,https://w3id.org/dpv#Data
0,166,"While the specific purpose for which these data are used is not indicated, the privacy policy states that data can be used for purposes such as processing the borrowing application.",Data protection,processing,https://w3id.org/dpv#Processing
0,168,"As another example, “(…) Lenddo/EFL for instance is a fintech company that leverages social media data (big data) and combines it with other pieces of information, including credit bureau data if available, to develop credit scores for potential borrowers (…) Tala, uses mobile data to verify the identity of potential borrowers as well as to build credit scores and provide loans to borrowers not served by traditional financial institutions (…)”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,data,https://w3id.org/dpv#Data
0,168,"As another example, “(…) Lenddo/EFL for instance is a fintech company that leverages social media data (big data) and combines it with other pieces of information, including credit bureau data if available, to develop credit scores for potential borrowers (…) Tala, uses mobile data to verify the identity of potential borrowers as well as to build credit scores and provide loans to borrowers not served by traditional financial institutions (…)”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,data,https://w3id.org/dpv#Data
0,168,"Other entities, such as “(…) bonify.de in Germany, are using transactional data (debit and credit movements on accounts, liquidity levels and historical changes) to create a creditworthiness score which is quite different from the static approach of the past.",Data protection,data,https://w3id.org/dpv#Data
0,168,"Instead of looking at long term statistical means they maintain an always up-to-date score based on both historical and current transactional data.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 20).",Data protection,data,https://w3id.org/dpv#Data
0,168,"Instead of looking at long term statistical means they maintain an always up-to-date score based on both historical and current transactional data.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 20).",Data protection,data,https://w3id.org/dpv#Data
0,168,"Instead of looking at long term statistical means they maintain an always up-to-date score based on both historical and current transactional data.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 20).",Data protection,access,https://w3id.org/dpv#Access
0,170,"Privacy policies deal with just one aspect, albeit an important one, of the relationship between financial services providers and users.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,172,"Ultimately, controllers have to be able to demonstrate their compliance with the data processing activities done due to the accountability principle(Data Protection and Privacy for Alternative Data, n.d., p. 18).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,172,"This implies that controllers need to generate and preserve evidence of each action taken regarding personal data collected; for example, evidence of consent obtained from data subjects should be kept demonstrating the existence of a valid legal ground for carrying out processing activities with such data.",Data protection,generate,https://w3id.org/dpv#Generate
0,174,"As mentioned previously, decentralization can also be related to the provision of financial services and not only the technology used for the provision itself, although it is possible for them to match up as in the case of decentralized finance.",Data protection,technology,https://w3id.org/dpv#Technology
0,174,"As mentioned previously, decentralization can also be related to the provision of financial services and not only the technology used for the provision itself, although it is possible for them to match up as in the case of decentralized finance.",Data protection,match,https://w3id.org/dpv#Match
0,174,"In this respect, the Financial Stability Board mentions that decentralization of the provision of financial services can take place regarding: (i) decision-making; (ii) risk-taking; and (iii) record-keeping(Decentralised Financial Technologies: Report on Financial Stability, Regulatory and Governance Implications, 2019, pp.",Data protection,risk,https://w3id.org/dpv#Risk
0,174,"While a complete decentralization of the financial services industry might seem complicated, and even not viable from an economic point of view, it is a possible reality in the future under the term of decentralized finance -commonly shorten to DeFi- relying on distributed ledger technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,174,"In this regard, DeFI “(…) generally refers to open financial infrastructures built upon public smart contract platforms (…) capable of creating an immutable and highly interoperable financial system with unprecedented transparency, equal access rights and little need for custodians, central clearing houses or escrow services, as most of these role scan be assumed by smart contracts.”(Schär, 2020, p. 1).",Data protection,contract,https://w3id.org/dpv#Contract
0,174,"In this regard, DeFI “(…) generally refers to open financial infrastructures built upon public smart contract platforms (…) capable of creating an immutable and highly interoperable financial system with unprecedented transparency, equal access rights and little need for custodians, central clearing houses or escrow services, as most of these role scan be assumed by smart contracts.”(Schär, 2020, p. 1).",Data protection,access,https://w3id.org/dpv#Access
0,174,"While there are many definitions for the concept of smart contract, herein it shall be used the definition originally proposed by Nick Szabo: “The basic idea behind smart contracts is that many kinds of contractual clauses (such as collateral, bonding, delineation of property rights, etc.)",Data protection,contract,https://w3id.org/dpv#Contract
0,174,"While there are many definitions for the concept of smart contract, herein it shall be used the definition originally proposed by Nick Szabo: “The basic idea behind smart contracts is that many kinds of contractual clauses (such as collateral, bonding, delineation of property rights, etc.)",Data protection,contractual,https://w3id.org/dpv#Contractual
0,174,"can be embedded in the hardware and software we deal with, in such a way as to make breach of contract expensive (if desired, sometimes prohibitively so) for the breacher.”(Szabo, 1997)",Data protection,contract,https://w3id.org/dpv#Contract
0,177,3.3.4	Open banking and data sharing,Data protection,data,https://w3id.org/dpv#Data
0,178,"Prior to that, there has been some attempts to facilitate the sharing of information, such as in Europe with the Directive 2008/48/EC -European Directive on Consumer Credit- as well as the work of the Expert Group on Credit Histories (General Principles for Credit Reporting, 2011, p. 21).",Risk,group,http://www.w3id.org/vair#Group
0,178,"Prior to that, there has been some attempts to facilitate the sharing of information, such as in Europe with the Directive 2008/48/EC -European Directive on Consumer Credit- as well as the work of the Expert Group on Credit Histories (General Principles for Credit Reporting, 2011, p. 21).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,178,"The need to share information was fueled, mainly, by the operations on other jurisdictions by financial institutions and to foster efficiency when markets where not big enough for the deployment of a credit reporting and scoring system on the ground(General Principles for Credit Reporting, 2011, paras 88–90).",Data protection,share,https://w3id.org/dpv#Share
0,180,"“Open banking is when banking data is shared between two or more unaffiliated parties, through APIs, to deliver enhanced capabilities to the marketplace”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 20).",Data protection,data,https://w3id.org/dpv#Data
0,180,"“Open banking is when banking data is shared between two or more unaffiliated parties, through APIs, to deliver enhanced capabilities to the marketplace”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 20).",Data protection,data,https://w3id.org/dpv#Data
0,180,"“Open banking is when banking data is shared between two or more unaffiliated parties, through APIs, to deliver enhanced capabilities to the marketplace”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 20).",Data protection,access,https://w3id.org/dpv#Access
0,180,"This open data initiative pushed the enactment of the European Payment Service Directive 2, which allow for data sharing between different players of the financial ecosystem in an attempt to foster competition between service providers at the same that it empowered users to rebalance their relationship with financial institutions.",Data protection,data,https://w3id.org/dpv#Data
0,180,"This open data initiative pushed the enactment of the European Payment Service Directive 2, which allow for data sharing between different players of the financial ecosystem in an attempt to foster competition between service providers at the same that it empowered users to rebalance their relationship with financial institutions.",Data protection,data,https://w3id.org/dpv#Data
0,184,"Besides this, the World Bank mentions in its latest report regarding credit reporting that there is an international trend to force entities that operate in the financial ecosystem to share data with credit reporting service providers to facilitate the evaluation of potential customers and “(…) boost low-ticket borrowers by clarifying their credit eligibility”(Credit Reporting Knowledge Guide 2019, 2019, p. 35).",Risk,besides,http://www.w3id.org/vair#Besides
0,184,"Besides this, the World Bank mentions in its latest report regarding credit reporting that there is an international trend to force entities that operate in the financial ecosystem to share data with credit reporting service providers to facilitate the evaluation of potential customers and “(…) boost low-ticket borrowers by clarifying their credit eligibility”(Credit Reporting Knowledge Guide 2019, 2019, p. 35).",Data protection,share,https://w3id.org/dpv#Share
0,184,"Besides this, the World Bank mentions in its latest report regarding credit reporting that there is an international trend to force entities that operate in the financial ecosystem to share data with credit reporting service providers to facilitate the evaluation of potential customers and “(…) boost low-ticket borrowers by clarifying their credit eligibility”(Credit Reporting Knowledge Guide 2019, 2019, p. 35).",Data protection,data,https://w3id.org/dpv#Data
0,184,"“There is a need to expand credit information sharing if economies are to benefit from a broader set of digital data which is now available and is relevant.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,benefit,https://w3id.org/dpv#Benefit
0,184,"“There is a need to expand credit information sharing if economies are to benefit from a broader set of digital data which is now available and is relevant.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,184,"“There is a need to expand credit information sharing if economies are to benefit from a broader set of digital data which is now available and is relevant.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,data,https://w3id.org/dpv#Data
0,184,"“There is a need to expand credit information sharing if economies are to benefit from a broader set of digital data which is now available and is relevant.”(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,184,"45) In any case, the process of sharing information between entities has to be done in a compliant manner.",Data protection,compliant,https://w3id.org/dpv#Compliant
0,186,"While the topic exceeds the framework of this case study, the use of alternative data for credit reporting and scoring constitutes a bridge between finance and other economic areas, such as commerce or health(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, para.",Data protection,access,https://w3id.org/dpv#Access
0,186,"By taking information from other areas for an economic purpose, the outcome of this data processing activity could, in return, have an effect in origin area.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,186,"Not only that but also the rationale and technical developments used for profiling and automate decision making processes that exist for credit reporting and scoring could be further applied to other areas(Ferreti, 2017, p. 19), which in turn could also demand the enactment of regulation to safeguards individuals from potential harms caused by these activities.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,188,"Nevertheless, regulators are still balancing both competition and data protection to achieve a situation where none of them is compromised within a context of constant change and improvement of existing technologies and practices(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 54).",Data protection,data,https://w3id.org/dpv#Data
0,188,"Nevertheless, regulators are still balancing both competition and data protection to achieve a situation where none of them is compromised within a context of constant change and improvement of existing technologies and practices(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 54).",Data protection,context,https://w3id.org/dpv#Context
0,188,"Nevertheless, regulators are still balancing both competition and data protection to achieve a situation where none of them is compromised within a context of constant change and improvement of existing technologies and practices(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 54).",Data protection,data,https://w3id.org/dpv#Data
0,188,"Nevertheless, regulators are still balancing both competition and data protection to achieve a situation where none of them is compromised within a context of constant change and improvement of existing technologies and practices(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, p. 54).",Data protection,access,https://w3id.org/dpv#Access
0,190,"As part of opening up the financial ecosystem through APIs as open banking envisions, international data transfer can take place as institutions located in different jurisdictions might be interested in doing business elsewhere and individuals might find better conditions that meet their needs abroad, given that “cross-border data flows facilitates trade and commerce between businesses in different jurisdictions.”(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,190,"50) How these international data transfers are done depends from jurisdictions to jurisdictions; an European approach to the topic requires that the target destination of data provides an adequate level of data protection, for which several mechanism exists as prescribed by Chapter V of the Regulation(Final Report on Big Data and Advanced Analytics, 2020, p. 18).",Risk,european approach,http://www.w3id.org/vair#EuropeanApproach
0,190,"Technology helps in bringing barriers and borders down when it comes to banking and finance(Jakšič & Marinč, 2019, pp.",Data protection,technology,https://w3id.org/dpv#Technology
0,190,"This is particularly more important if a country intends to foster foreign investment as equality on information regarding the market, i.e.",Data protection,country,https://w3id.org/dpv#Country
0,190,"As part of opening up the financial ecosystem through APIs as open banking envisions, international data transfer can take place as institutions located in different jurisdictions might be interested in doing business elsewhere and individuals might find better conditions that meet their needs abroad, given that “cross-border data flows facilitates trade and commerce between businesses in different jurisdictions.”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,190,"As part of opening up the financial ecosystem through APIs as open banking envisions, international data transfer can take place as institutions located in different jurisdictions might be interested in doing business elsewhere and individuals might find better conditions that meet their needs abroad, given that “cross-border data flows facilitates trade and commerce between businesses in different jurisdictions.”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,transfer,https://w3id.org/dpv#Transfer
0,190,"As part of opening up the financial ecosystem through APIs as open banking envisions, international data transfer can take place as institutions located in different jurisdictions might be interested in doing business elsewhere and individuals might find better conditions that meet their needs abroad, given that “cross-border data flows facilitates trade and commerce between businesses in different jurisdictions.”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,190,"50) How these international data transfers are done depends from jurisdictions to jurisdictions; an European approach to the topic requires that the target destination of data provides an adequate level of data protection, for which several mechanism exists as prescribed by Chapter V of the Regulation(Final Report on Big Data and Advanced Analytics, 2020, p. 18).",Data protection,data,https://w3id.org/dpv#Data
0,190,"50) How these international data transfers are done depends from jurisdictions to jurisdictions; an European approach to the topic requires that the target destination of data provides an adequate level of data protection, for which several mechanism exists as prescribed by Chapter V of the Regulation(Final Report on Big Data and Advanced Analytics, 2020, p. 18).",Data protection,data,https://w3id.org/dpv#Data
